Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
SLC37A2,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
TMEM200A,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
DHX15,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
TAGAP,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
VSIG2,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
PTPRJ,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
AIRE,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
TYR,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
FBXL18,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
SCN8A,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
ZFP37,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
EDIL3,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
ZNF570,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
MRVI1,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
SIM1,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
GPR133,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
ZNF43,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
WDR62,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
SDR39U1,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
NXF1,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
MEGF8,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
RDH16,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
FBXO24,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
KLHL28,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
EPX,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
ALDH3A1,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
PMS2,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
DHX9,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
BAP1,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
DNAJC17,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
CTTN,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
ACSM3,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
UPF2,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
EPHA10,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
MYBPC1,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
NEURL4,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
NELFCD,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
ZGPAT,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
ARFGEF1,1,2,104,19,0.003264461,0.016628874,0.407311828,0.833333333,0.05,0.981132075,0.333333333,0.05,0.086956522
ERBB4,3,10,96,17,0.002941572,0.029730411,0.432844912,0.785714286,0.15,0.905660377,0.230769231,0.15,0.181818182
PKHD1,3,10,96,17,0.002941572,0.029730411,0.432844912,0.785714286,0.15,0.905660377,0.230769231,0.15,0.181818182
ADCY8,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
NRXN3,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
SPAG17,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
IQGAP1,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
NLRP4,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
TPO,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
ELTD1,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
NAV2,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
C20orf26,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
FSTL5,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
MYH7,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
COL6A6,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
COL4A4,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
GNAS,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
FREM2,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
ARHGAP33,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
CELSR3,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
KIAA1109,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
KCNQ3,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
EDNRB,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
CACNA1B,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
ESRRG,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
ZBBX,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
ARHGAP31,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
FAM135B,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
DCAF12L1,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
MAGI2,2,6,100,18,0.002708766,0.023179642,0.611915325,0.80952381,0.1,0.943396226,0.25,0.1,0.142857143
MUC5B,1,10,96,19,0.002701114,0.023683547,1,0.76984127,0.05,0.905660377,0.090909091,0.05,0.064516129
APC,1,10,96,19,0.002701114,0.023683547,1,0.76984127,0.05,0.905660377,0.090909091,0.05,0.064516129
PXDN,1,10,96,19,0.002701114,0.023683547,1,0.76984127,0.05,0.905660377,0.090909091,0.05,0.064516129
FAT3,4,15,91,16,0.002414454,0.031242126,0.502303739,0.753968254,0.2,0.858490566,0.210526316,0.2,0.205128205
LRP1B,4,15,91,16,0.002414454,0.031242126,0.502303739,0.753968254,0.2,0.858490566,0.210526316,0.2,0.205128205
TTN,11,50,56,9,0.002365181,0.041824137,0.627737677,0.531746032,0.55,0.528301887,0.180327869,0.55,0.271604938
CSMD3,5,20,86,15,0.00217227,0.032753842,0.545965542,0.722222222,0.25,0.811320755,0.2,0.25,0.222222222
ZNF613,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRIB2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRBV9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SPG7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CD300C,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MRPL34,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-1407O15.2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRABD2A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C9orf78,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SIX1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SEC61B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZFYVE21,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HSD17B2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RAPSN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ADAM29,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RSAD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARHGAP29,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRRC73,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF222,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TSC22D1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SMAD7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POR,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ODF2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GRK4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DCAF15,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRIM45,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTX3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POU6F2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BMP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
P2RY12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
YARS2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
VTCN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MSRA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GRAMD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CPN2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLA2G4F,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR10H1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DCST2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNRD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CAPN10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTH2R,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AGAP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NEUROG2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EXTL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNORD115-32,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LONRF2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ODF3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PFN2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KPNA2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KIR2DL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C8A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TAAR5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RAD23B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DNASE1L3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TAF11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HCAR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARHGAP8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CNOT6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MAP4K2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PALMD,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TSG101,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SYNPO,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MYCN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MTMR6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BCAN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NOP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
STK25,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF165,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCDC38,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EGLN2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HDAC3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FEZF1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CDCA7L,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SH3RF3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LGALS16,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HOXA7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PRB3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARHGEF16,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TNNI1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PAPD7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PIGS,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALDH4A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRAV8-6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NR1I2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EML2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TBPL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KRT85,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KIAA0232,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CAV3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NEO1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AIM1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POLR1C,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CAPZB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CLECL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
VCX,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
COG4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GZMB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MMADHC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNORD93,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM145,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ATP6V1B2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AHR,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PHYKPL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC25A22,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRRTM2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SBK2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MFNG,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MTBP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RILPL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DRGX,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPP2R3B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CPSF2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ETV3L,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OSBPL3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AC069368.3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BIVM-ERCC5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TFPT,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ANKRD53,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CDH24,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACSBG2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GDPD5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLEK,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AP1M2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRRCC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HOXD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MED24,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PROKR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AGBL4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FGL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACTB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RNF10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
METTL12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SPDYE4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ITGB3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCDC27,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
JUND,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TBP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCM2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRGV3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLMO2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TXK,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OBP2B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTGR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C1orf51,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NOV,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DCAF11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RALB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IL17F,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TREML4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KCNH5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF407,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PITPNM3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AK3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CHST5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPFIBP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RALGAPA1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTGES3L,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IFT172,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PEAR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LMX1B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRBV5-4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF410,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-25K21.6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GMPR,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HNRNPU,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TP73,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C8orf33,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACE2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KDM4B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PCDHGC3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
VASN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GPT,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MIB2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LANCL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZFYVE28,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RTP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KRTAP13-2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALG10B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PGAP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KEAP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IGFL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ENTPD8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCDC121,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
INPP5D,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRP10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC5A8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PUS7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CHAD,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EFCAB1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZSWIM7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RDH10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
